"message","mustContain","mustNotContain","critical","name"
"กล่อง 45L กับกันล้ม ADV350 ราคารวมเท่าไหร่ครับ","ราคา|บาท|กล่อง|กันล้ม|ADV","","false","MC1: ถามราคารวม 2 ชิ้น"
"ถ้าซื้อครบเซ็ท กล่องหลัง+กล่องข้าง+แร็ค NX500 ทั้งหมดจ่ายเท่าไหร่","ราคา|บาท|NX500|ชุด|เซ็ท","","false","MC2: ถามราคาเซ็ทครบ NX500"
"อยากได้กล่อง 55L ดำ กับถาดรองสแตนเลส รวมเท่าไหร่","ราคา|บาท|55L|ถาดรอง","","false","MC3: กล่อง+ถาดรอง ราคารวม"
"กันล้มเหล็กดำ ADV กับสแตนเลส ตัวไหนคุ้มกว่า","เหล็กดำ|สแตนเลส|ราคา|สนิม|ข้อดี","","false","MC4: เปรียบเทียบ เหล็กดำ vs สแตนเลส"
"กล่อง 45L กับ 55L ตัวไหนคุ้มกว่า","45L|55L|ราคา|ขนาด|ลิตร","","false","MC5: เปรียบเทียบ 45L vs 55L"
"Full Set PRO NX500 กับ Full Set STD ต่างกันเท่าไหร่บาท","PRO|STD|ราคา|ต่าง|บาท","","false","MC6: ผลต่างราคา PRO-STD"
"ซื้อกันล้ม ADV ทุกแบบ 3 ตัว รวมเท่าไหร่","กันล้ม|ADV|ราคา|บาท|แบบ","","false","MC7: ราคารวมกันล้ม 3 แบบ"
"กล่องข้าง NX500 คู่ กับ CB500X คู่ ราคาต่างกันมั้ย","กล่องข้าง|ราคา|NX500|CB500X","","false","MC8: เปรียบเทียบกล่องข้างข้ามรุ่น"
"ซื้อ Full Set PRO + กระเป๋า EXPAND + DRY BAG NX500 รวมเท่าไหร่","ราคา|บาท|Full Set|EXPAND|DRY BAG","","false","MC9: ราคารวมหลายชิ้น"
"กล่องหลัง 45L เงิน กับ ดำ ราคาเท่ากันมั้ย","ราคา|เท่ากัน|สี|ดำ|เงิน|One Price","","false","MC10: ราคาเท่ากันทุกสี"
"ซื้อกันล้ม Triple Black กับถาดรอง ADV350 รวมเท่าไหร่","ราคา|บาท|Triple Black|ถาดรอง|ADV","","false","MC11: ราคารวม TB+ถาดรอง"
"แร็ค CB500X มีกี่แบบ ราคาเท่าไหร่แต่ละแบบ","CB500X|แร็ค|ราคา|PRO|STD","","false","MC12: แร็ค CB500X ทั้งหมด"
"การ์ดแฮนด์ NX500 กับ CB500X ราคาเท่ากันมั้ย","การ์ดแฮนด์|ราคา|NX500|CB500X","","false","MC13: ราคาการ์ดแฮนด์ข้ามรุ่น"
"ถ้าซื้อกันล้ม ADV เหล็กดำ แล้วอยากอัพเป็น Triple Black ต้องจ่ายเพิ่มมั้ย","ราคา|Triple Black|เหล็กดำ|ต่าง|บาท","","false","MC14: อัพเกรดกันล้ม"
"ซื้อครบทุกอย่าง NX500 PRO ทั้งหมดจ่ายเท่าไหร่","ราคา|บาท|NX500|PRO|ครบ","","false","MC15: ราคาครบเซ็ท max"
"CB500X ปี 2014 ใส่กล่อง DINOCO ได้มั้ย","CB500X|2014|ไม่|2015|ปี|รองรับ","","false","CP1: CB500X ปีเก่า"
"Forza 350 ปี 2023 ใส่ได้มั้ยครับ","Forza|2023|ไม่|2024|รองรับ","","false","CP2: Forza 2023 ไม่รองรับ"
"Honda Forza 750 ใส่กล่อง DINOCO ได้มั้ย","Forza|750|ไม่|ไม่มี|ไม่ผลิต","","false","CP3: Forza 750 ไม่มี"
"Honda X-ADV ใส่กล่อง DINOCO ได้มั้ย","X-ADV|XADV|ไม่|ไม่มี|ไม่ผลิต","","false","CP4: X-ADV ไม่มี"
"Honda Rebel 500 มีกล่อง DINOCO มั้ย","Rebel|ไม่|ไม่มี|ไม่ผลิต","","false","CP5: Rebel ไม่มี"
"Kawasaki Versys 650 ใส่กล่อง DINOCO ได้มั้ย","Versys|650|การ์ดแฮนด์|กล่อง|ไม่","","false","CP6: Versys เฉพาะการ์ดแฮนด์"
"BMW R1250GS ใส่กล่อง DINOCO ได้มั้ย","BMW|ไม่|ไม่มี|ไม่ผลิต","","false","CP7: BMW ไม่มี"
"ใส่กล่อง DINOCO บนแร็ค SW-Motech ได้มั้ย","แร็ค|DINOCO|เฉพาะ|ตรงรุ่น|ไม่แนะนำ|ไม่ได้","","false","CP8: กล่อง DINOCO บนแร็คอื่น"
"ใส่กล่อง GIVI บนแร็ค DINOCO ได้มั้ย","แร็ค|เฉพาะ|ตรงรุ่น|ไม่แนะนำ|ไม่ได้|DINOCO","","false","CP9: กล่องอื่นบนแร็ค DINOCO"
"ADV160 มีกล่อง DINOCO มั้ย","ADV160|ไม่|ไม่มี|ไม่ผลิต","","false","CP10: ADV160 ไม่มี"
"PCX 160 มีกล่อง DINOCO มั้ย","PCX|ไม่|ไม่มี|ไม่ผลิต","","false","CP11: PCX ไม่มี"
"ADV350 ปี 2020 ใส่กล่อง DINOCO ได้มั้ย","ADV350|ได้|ทุกปี|รองรับ","","false","CP12: ADV350 ทุกปีได้"
"NX500 H2C Edition ใส่ DINOCO ได้มั้ย","NX500|ไม่ได้|ไม่สามารถ|Edition","","true","CP13: H2C ไม่ได้ ห้ามพูด H2C"
"Suzuki V-Strom 650 มีกล่อง DINOCO มั้ย","Suzuki|V-Strom|ไม่|ไม่มี|ไม่ผลิต","","false","CP14: Suzuki ไม่มี"
"ADV350 ใส่กล่องข้าง DINOCO ได้มั้ย","ADV350|กล่องข้าง|ไม่|ไม่มี|ไม่ผลิต","","true","CP15: ADV350 ไม่มีกล่องข้าง"
"Forza350 2024 ใส่กล่องข้าง ได้มั้ย","Forza|กล่องข้าง|ไม่|ไม่มี|ไม่ผลิต","","true","CP16: Forza ไม่มีกล่องข้าง"
"สั่งกล่อง DINOCO แล้วส่งกี่วันถึง","วัน|จัดส่ง|ส่ง|ตัวแทน|ร้าน","","false","SH1: ถามระยะส่ง"
"มี tracking number ให้ติดตามมั้ย","tracking|ติดตาม|พัสดุ|เลขพัสดุ|ตัวแทน|ร้าน","","false","SH2: ถาม tracking"
"ส่งต่างประเทศได้มั้ย เช่น ลาว","ส่ง|ต่างประเทศ|ไม่|ลาว|ติดต่อ","","false","SH3: ส่งต่างประเทศ"
"ค่าส่งกล่อง DINOCO เท่าไหร่","ค่าส่ง|จัดส่ง|ตัวแทน|ร้าน|ติดต่อ","","false","SH4: ค่าส่ง"
"ส่งเคลมกล่อง ต้องส่งทางไหน","ส่ง|ที่อยู่|พีพีที|จตุจักร|กทม|เคลม","","false","SH5: ส่งเคลม ที่อยู่"
"ค่าส่งเคลมกล่องบุบ ใครออก","ค่าส่ง|ลูกค้า|บริษัท|อุบัติเหตุ|ข้อบกพร่อง","","false","SH6: ค่าส่งเคลม ใครออก"
"สั่งออนไลน์ผ่านเว็บไซต์ DINOCO ได้มั้ย","ตัวแทน|ร้าน|ออนไลน์|ไม่|ไม่ขายปลีก","","false","SH7: สั่งออนไลน์"
"สั่ง Lazada ได้มั้ย","ตัวแทน|ร้าน|ไม่|Lazada|ไม่ขายปลีก","","false","SH8: ถาม Lazada"
"รอนานมาก ยังไม่ได้ของเลย สั่งไปตั้งแต่อาทิตย์ก่อน","ตัวแทน|ร้าน|ติดต่อ|รอ|สอบถาม","","false","SH9: ตามของ"
"มีบริการรับส่งติดตั้งมั้ย","ตัวแทน|ร้าน|ติดตั้ง|ช่าง|บริการ","","false","SH10: บริการรับส่งติดตั้ง"
"ติดกล่อง DINOCO เองได้มั้ย ไม่เคยทำเลย","ติดตั้ง|ช่าง|แนะนำ|ตัวแทน|คู่มือ","","false","IN1: มือใหม่ติดเอง"
"มีคู่มือติดตั้งให้มั้ย","คู่มือ|ติดตั้ง|วิธี|มี|แนะนำ","","false","IN2: ถามคู่มือ"
"ร้านไหนรับติดตั้งกล่อง DINOCO ในกรุงเทพ","ร้าน|กรุงเทพ|ติดตั้ง|ตัวแทน|จังหวัด","","false","IN3: ร้านติดตั้ง กทม"
"ค่าติดตั้งกล่อง DINOCO เท่าไหร่","ค่าติดตั้ง|ตัวแทน|ร้าน|ราคา|สอบถาม","","false","IN4: ค่าติดตั้ง"
"ติดแร็คกล่อง DINOCO แล้ว ถอดง่ายมั้ย","ถอด|PRO|ง่าย|แร็ค|น็อต","","false","IN5: ถอดแร็ค"
"ติดกล่อง GIVI บนแร็ค DINOCO ได้มั้ย","เฉพาะ|ตรงรุ่น|ไม่แนะนำ|ไม่ได้|DINOCO","","false","IN6: กล่องอื่นบนแร็ค DINOCO"
"ติดแร็คแล้วขี่รถกระเทือนมาก น็อตหลวง ทำยังไง","น็อต|ขัน|เช็ค|แน่น|แนะนำ|ช่าง","","false","IN7: น็อตหลวง"
"ติดกล่อง DINOCO แล้วล้างรถได้มั้ย","ล้าง|ได้|กันน้ำ|IP67|ห้ามยิง|ซีล","","false","IN8: ล้างรถ"
"ติดกล่องแล้วเอาเข้าศูนย์ Honda ได้มั้ย","ศูนย์|Honda|เข้าได้|ประกัน|ไม่กระทบ","","false","IN9: เข้าศูนย์ Honda"
"ติดกันล้มแล้วงอขาตั้งข้างมั้ย","ขาตั้ง|ไม่|ไม่ชน|ออกแบบ|ปกติ","","false","IN10: ขาตั้งข้าง"
"ส่งรูปกล่องบุบมาแล้ว ดูให้หน่อยซ่อมได้มั้ย","รูป|ภาพ|ทีม|ช่าง|ตรวจสอบ|แอดมิน|เปิดใบเคลม","","true","PH1: ส่งรูปบุบ ห้ามตัดสิน"
"[ส่งรูปสินค้า] อันนี้เป็นรุ่นอะไรครับ","รูป|ภาพ|ดู|ทีม|รุ่น|สินค้า","","false","PH2: ถามรุ่นจากรูป"
"ส่งรูปกันล้มงอมาแล้ว เคลมได้มั้ย","รูป|ภาพ|ทีม|ช่าง|ตรวจสอบ|เคลม|เปิดใบเคลม","","true","PH3: กันล้มงอ ห้ามตัดสิน"
