"message","mustContain","mustNotContain","critical","name"
"กล่องบุบจากล้มรถ อยากเคลม ต้องทำยังไง","รูป|ภาพ|ส่ง|หลักฐาน|เบอร์โทร|ใบประกัน","เปิดใบเคลมให้แล้ว;สร้างเคลมแล้ว;MC-","true","CLM1: ถามวิธีเคลม — ห้ามเปิดใบเคลมทันที"
"เคลมกล่อง DINOCO ต้องเตรียมอะไรบ้าง","รูป|ภาพ|เบอร์โทร|ใบประกัน|serial|หลักฐาน","เปิดใบเคลมให้แล้ว;MC-","false","CLM2: เตรียมอะไรก่อนเคลม"
"กล่องรั่ว น้ำเข้า อยากส่งเคลม ทำยังไง","รูป|ภาพ|ส่ง|ซีล|ตรวจสอบ|เคลม","เปิดใบเคลมให้แล้ว;MC-","false","CLM3: กล่องรั่ว วิธีเคลม"
"กันล้มงอจากล้มรถ เคลมได้มั้ย","เคลม|ซ่อมดัด|ฟรี|ค่าแรง|ส่ง|รูป","เปิดใบเคลมให้แล้ว;MC-","false","CLM4: กันล้มงอ เคลมได้มั้ย"
"สติกเกอร์ DINOCO ลอก เคลมได้มั้ย","เคลม|ส่งรูป|หลักฐาน|สติกเกอร์","เปิดใบเคลมให้แล้ว;MC-","false","CLM5: สติกเกอร์ลอก เคลม"
"มุมพลาสติกแตกจากล้ม เคลมฟรีมั้ย","ฟรี|เปลี่ยน|มุม|ไม่จำกัด|ส่ง","เปิดใบเคลมให้แล้ว;MC-","false","CLM6: มุมแตก เคลมฟรี"
"กุญแจหาย 2 ดอก เคลมได้มั้ย","ส่งกล่อง|บริษัท|พีพีที|เปลี่ยนเบ้า|400|ฟรี","เปิดใบเคลมให้แล้ว;MC-","false","CLM7: กุญแจหาย เคลม"
"ซ่อมกล่อง ส่งเคลมไปที่ไหน ที่อยู่อะไร","พีพีที|ลาดพร้าว|จตุจักร|061|10900","เปิดใบเคลมให้แล้ว;MC-","false","CLM8: ที่อยู่ส่งเคลม"
"ระยะเวลาเคลมนานกี่วัน","15|30|45|วัน|ผลิต|อุบัติเหตุ","","false","CLM9: ระยะเวลาเคลม"
"ค่าส่งเคลม ใครเป็นคนจ่าย","ผลิต|บริษัท|อุบัติเหตุ|ลูกค้า|ค่าส่ง","บริษัท.*ออก.*ทุก.*กรณี","false","CLM10: ค่าส่งเคลม แยกกรณี"
"ส่งเคลมกันล้มสีดำ ค่าซ่อมเท่าไหร่","ค่าทำสี|ดำ|ฟรี|ค่าแรง|ดัด","ฟรีทั้งหมด.*ดำ","false","CLM11: เคลมสีดำ มีค่าทำสี"
"ส่งเคลมกันล้มสีเงิน ต้องเสียเงินมั้ย","ฟรี|เงิน|ค่าแรง|ไม่มีค่าทำสี|ซ่อมดัด","","false","CLM12: เคลมสีเงิน ฟรี"
"ชนหนักมาก กันล้มบิดเบี้ยว เกิน 50% ซ่อมได้มั้ย","ไม่ซ่อม|ไม่รับ|50%|อะไหล่|แยกขาย|อันตราย","ซ่อม.*ได้.*ค่ะ.*ชนหนัก","true","CLM13: ชนหนัก 50% ไม่ซ่อม"
"ประกันหมดแล้ว ยังส่งซ่อมได้มั้ย","ได้|ค่าแรง|อะไหล่|หมดประกัน|ซ่อม","ไม่รับ.*ซ่อม.*หมดประกัน","false","CLM14: หมดประกัน ยังซ่อมได้"
"ซื้อมา 6 ปี ยังเคลมทันมั้ย","5 ปี|หมดประกัน|ค่าแรง|อะไหล่|ซ่อมได้","เคลม.*ทัน.*6.*ปี","false","CLM15: เกิน 5 ปี หมดประกัน"
"เพิ่งซื้อมา 2 เดือน กล่องบุบ เคลมฟรีมั้ย","เคลม|อุบัติเหตุ|ค่าส่ง|รูป|ส่ง","","false","CLM16: ซื้อ 2 เดือน เคลม"
"ส่งเคลมไป 2 เดือนแล้ว ยังไม่ได้คืน","ขออภัย|ตรวจสอบ|แอดมิน|เร่ง|สถานะ","ปกติ;ใจเย็น","false","CLM17: เคลมรอนาน"
"เคลมกลับมาแล้ว แต่ยังรั่วเหมือนเดิม","ขออภัย|ส่งกลับ|แอดมิน|ตรวจสอบ|ประสาน","ปกติ;ใช้งาน.*ผิด","false","CLM18: เคลมซ้ำไม่หาย"
"ซ่อมกล่องกลับมา มีรอยขีดเพิ่ม ไม่ได้ล้มนะ","ขออภัย|ส่งรูป|แอดมิน|ตรวจสอบ|ประสาน","เป็นเรื่องปกติ","false","CLM19: ซ่อมคืนมามีรอย"
"ซื้อมือสอง ยังเคลมได้มั้ย","ขาด|โอน.*ไม่|ไม่ได้|ส่งซ่อม|ค่าใช้จ่าย|มือสอง","","false","CLM20: มือสอง ประกันขาด"
"ประกัน DINOCO ครอบคลุมอะไรบ้าง","กล่อง|กันล้ม|แร็ค|5 ปี|โครงสร้าง|จุดเชื่อม","ตลอดอายุ.*ใช่","false","CLM21: ประกันครอบคลุมอะไร"
"ประกัน 5 ปี นับจากวันไหน","วันซื้อ|วันที่ซื้อ|ไม่ใช่.*ลงทะเบียน","วันลงทะเบียน.*ค่ะ","false","CLM22: ประกันนับวันซื้อ"
"ลงทะเบียนประกันยังไง","QR|สแกน|ลงทะเบียน|serial","","false","CLM23: วิธีลงทะเบียนประกัน"
"ไม่ได้ลงทะเบียนประกัน ยังเคลมได้มั้ย","ได้|เบอร์โทร|serial|เช็ค|ตรวจสอบ","เคลม.*ไม่.*ได้.*ถ้า.*ไม่.*สแกน","false","CLM24: ไม่ลงทะเบียน ยังเคลมได้"
"ซีลยางกล่อง เสื่อม เปลี่ยนเองได้มั้ย","ส่ง|โรงงาน|30|45|วัน|เปลี่ยนเอง.*ไม่ได้","เปลี่ยนเอง.*ง่าย","false","CLM25: ซีลยาง ส่งโรงงาน"
"ขอเปิดเคลม กล่องบุบครับ","รูป|ภาพ|ส่ง|หลักฐาน|เบอร์โทร","เปิดใบเคลมให้แล้ว;สร้างเคลมแล้ว;MC-","true","CLM26: ขอเปิดเคลม — ต้องขอรูปก่อน ห้ามเปิดทันที"
"เคลมกล่อง ส่งรูปมาแล้วนะ ดูรูปด้วย","รูป|ตรวจสอบ|แอดมิน|ส่งต่อ|ดูแล","","false","CLM27: ส่งรูปมาแล้ว"
"เคลมด่วน กล่องพังหนักมาก ช่วยเร่งหน่อย","ขออภัย|เร่ง|แอดมิน|ดูแล|ส่ง|รูป","เร่ง.*ได้.*ทันที;เคลม.*ด่วน.*1.*วัน","false","CLM28: เคลมด่วน"
"เปิดใบเคลมให้หน่อย เลข MC อะไร","รูป|ภาพ|หลักฐาน|เบอร์โทร|ข้อมูล","MC-\d{5};เปิดใบเคลมให้แล้ว","true","CLM29: ขอเลข MC — ห้ามเปิดเลขเคลมปลอม"
"กล่อง DINOCO พังหมด อยากเคลมเปลี่ยนใบใหม่","ซ่อม|ดัด|เคาะ|ไม่เปลี่ยนใบใหม่|อะไหล่|ส่ง|รูป","เปลี่ยนใบใหม่.*ฟรี;เปลี่ยนกล่องใหม่.*ค่ะ","true","CLM30: ห้ามบอกเปลี่ยนกล่องใหม่ฟรี"
